ID,ACTIVITY_DATE,TOTAL_STEPS,TOTAL_DISTANCE,MEAN_DAILY_MET,MAX_DAILY_MET,CALORIES,VERY_ACTIVE_DISTANCE,MODERATE_ACTIVE_DISTANCE,LIGHT_ACTIVE_DIST,SEDENTARY_ACTIVE_DIST,VERY_ACTIVE_MINUTES,FAIRLY_ACTIVE_MINUTES,LIGHT_ACTIVE_MINUTES,SEDENTARY_ACTIVE_MINUTES
4445114986,04/02/2016,5406,3.6300001144,13.99,56.00,2317,0,0,3.6099998951,0,0,0,273,672
4445114986,04/03/2016,3146,2.1099998951,12.44,72.00,2058,0,0,2.1099998951,0,0,0,171,1269
4445114986,04/04/2016,2422,1.6299999952,11.69,58.00,1935,0,0,1.6299999952,0,0,0,110,1330
4445114986,04/05/2016,4239,2.8399999142,13.39,62.00,2217,0.0599999987,0.2399999946,2.5299999714,0,1,6,235,702
4445114986,04/06/2016,6911,4.7800002098,14.35,95.00,2374,2.3199999332,0.1000000015,2.3599998951,0,28,2,215,745
4445114986,04/07/2016,6667,4.6100001335,14.11,93.00,2335,2.0199999809,0.0500000007,2.5499999523,0,24,1,208,939
4445114986,04/08/2016,5543,3.7200000286,13.92,72.00,2303,0,0,3.7200000286,0,0,0,266,941
4445114986,04/09/2016,4195,2.8099999428,13.34,48.00,2210,0,0,2.8099999428,0,0,0,239,758
4445114986,04/10/2016,6625,4.4499998093,14.65,74.00,2424,0,0,4.4499998093,0,0,0,316,755
4445114986,04/11/2016,5986,4.1300001144,13.88,93.00,2297,1.9500000477,0.2300000042,1.9500000477,0,23,5,195,789
4445114986,04/12/2016,278,0.1899999976,10.72,36.00,745,0,0,0.1899999976,0,0,0,20,253
4558609924,04/01/2016,5336,3.5299999714,14.21,52.00,1902,0,0,3.5299999714,0,0,0,258,1182
4558609924,04/02/2016,3183,2.0999999046,12.56,45.00,1680,0,0,2.0999999046,0,0,0,173,1180
4558609924,04/03/2016,6176,4.0799999237,14.22,62.00,1901,0.0700000003,0.2599999905,3.75,0,1,7,269,886
4558609924,04/04/2016,8205,5.4200000763,15.54,92.00,2078,0,0,5.4200000763,0,0,0,367,1073
4558609924,04/05/2016,6799,4.4899997711,14.03,98.00,1876,1.5900000334,0.8600000143,2.0399999619,0,24,14,185,1217
4558609924,04/06/2016,5668,3.75,13.86,56.00,1853,0,0,3.75,0,0,0,259,1181
4558609924,04/07/2016,7998,5.2899999619,16.72,88.00,2235,0.5099999905,0.25,4.5300002098,0,27,12,296,1105
4558609924,04/08/2016,4195,2.7699999809,13.31,56.00,1778,0,0,2.7699999809,0,0,0,241,1199
4558609924,04/09/2016,5512,3.6400001049,14.08,60.00,1882,0,0,3.6400001049,0,0,0,276,1164
4558609924,04/10/2016,6263,4.1399998665,14.26,62.00,1906,0,0,4.1300001144,0,0,0,290,1150
4558609924,04/11/2016,8828,5.8400001526,16.08,66.00,2149,0,0,5.8400001526,0,0,0,308,1132
4558609924,04/12/2016,1260,0.8299999833,12.04,36.00,722,0,0,0.8199999928,0,0,0,76,555
4702921684,03/29/2016,6506,5.2800002098,14.30,72.00,2886,0.3300000131,0.2700000107,4.6700000763,0,4,5,241,760
4702921684,03/30/2016,7583,6.1500000954,14.45,72.00,2915,0.25,0.5500000119,5.3499999046,0,3,13,227,742
4702921684,03/31/2016,6963,5.6500000954,14.35,64.00,2895,0,0,5.6500000954,0,0,0,256,759
4702921684,04/01/2016,7165,5.8099999428,14.49,70.00,2923,0,0.3700000048,5.4400000572,0,0,9,248,708
4702921684,04/02/2016,10328,8.3800001144,16.47,62.00,3323,0,1.4600000381,6.9200000763,0,0,32,367,475
4702921684,04/03/2016,12116,9.8299999237,16.64,68.00,3357,0.25,2.8499999046,6.7199997902,0,3,57,323,471
4702921684,04/04/2016,7810,6.3600001335,14.53,81.00,2931,0.4799999893,1.2000000477,4.6799998283,0,6,27,216,746
4702921684,04/05/2016,6670,5.4099998474,14.12,72.00,2848,1.2400000095,0.8000000119,3.3699998856,0,15,16,199,770
4702921684,04/06/2016,7605,6.1799998283,14.59,72.00,2943,0.3300000131,0.2099999934,5.6300001144,0,4,4,248,708
4702921684,04/07/2016,6585,5.3400001526,13.99,76.00,2822,0,0,5.3400001526,0,0,0,210,770
4702921684,04/08/2016,8184,6.6399998665,14.73,68.00,2981,0,0.6200000048,5.9499998093,0,0,15,247,808
4702921684,04/09/2016,14002,11.359999657,17.83,70.00,3597,0.6100000143,2.6800000668,8.0600004196,0,8,56,381,407
4702921684,04/10/2016,11135,9.029999733,15.98,62.00,3224,0.0799999982,1.1599999666,7.7899999619,0,1,25,331,528
4702921684,04/11/2016,6499,5.2699999809,14.18,70.00,2677,0,0,5.2699999809,0,0,0,207,809
5553957443,04/01/2016,12409,8.1000003815,16.24,74.00,2142,2.9000000954,0.6299999952,4.5799999237,0,51,12,235,782
5553957443,04/02/2016,2937,1.9199999571,12.23,50.00,1615,0,0,1.9099999666,0,0,0,181,356
5553957443,04/03/2016,1515,0.9900000095,11.23,38.00,1481,0,0,0.9900000095,0,0,0,93,507
5553957443,04/04/2016,8921,5.8800001144,14.35,72.00,1892,2.0699999332,0.4399999976,3.3599998951,0,27,8,198,754
5553957443,04/05/2016,11306,7.3800001144,15.82,72.00,2086,2.3099999428,0.9800000191,4.0900001526,0,40,26,218,772
5553957443,04/06/2016,12252,8,15.50,64.00,2044,2.4100000858,1.7000000477,3.8900001049,0,33,28,229,745
5553957443,04/07/2016,15444,10.079999924,17.06,70.00,2249,3.2699999809,1.7300000191,5.0799999237,0,51,39,243,731
5553957443,04/08/2016,9938,6.4899997711,15.30,82.00,2019,2.1400001049,1.2799999714,3.0799999237,0,38,24,193,767
5553957443,04/09/2016,4599,3,12.83,66.00,1692,0,0,3,0,0,0,176,578
5553957443,04/10/2016,5594,3.6500000954,12.99,66.00,1712,0.2800000012,1.4800000191,1.8899999857,0,4,25,150,552
5553957443,04/11/2016,11906,7.7699999809,15.66,76.00,2065,2.2599999905,1.5199999809,3.9900000095,0,32,27,234,688
5553957443,04/12/2016,3436,2.2400000095,13.03,62.00,633,0.5,0.6700000167,1.0499999523,0,7,11,50,61
5577150313,04/01/2016,10461,7.8699998856,19.54,132.00,3625,4.7600002289,0.8500000238,2.25,0,99,31,142,721
5577150313,04/02/2016,14873,11.109999657,23.88,96.00,4430,8.1899995804,0.6000000238,2.3099999428,0,202,36,153,663
5577150313,04/03/2016,9917,7.4099998474,18.47,140.00,3427,1.9900000095,0.9700000286,4.4400000572,0,58,27,240,700
5577150313,04/04/2016,7401,5.5599999428,18.83,140.00,3492,2.3199999332,0.3600000143,2.8800001144,0,70,19,204,689
5577150313,04/05/2016,8964,6.6999998093,19.39,142.00,3597,3.9700000286,0.1899999976,2.5299999714,0,107,18,145,756
5577150313,04/06/2016,11080,8.3000001907,20.30,104.00,3765,3.1300001144,1.3700000048,3.8099999428,0,83,52,190,695
5577150313,04/07/2016,4499,3.3599998951,14.96,88.00,2775,0.8899999857,0.2599999905,2.2100000381,0,31,11,146,756
5577150313,04/08/2016,4363,3.2599999905,13.40,84.00,2486,0.1299999952,0.0599999987,3.0799999237,0,8,2,156,813
5577150313,04/09/2016,10494,7.8400001526,20.58,110.00,3817,4.9099998474,0.7799999714,2.1500000954,0,123,62,138,601
5577150313,04/10/2016,9776,7.3800001144,18.21,121.00,3378,2.9300000668,1.4299999475,3.0199999809,0,80,35,162,721
5577150313,04/11/2016,2862,2.1400001049,17.93,92.00,1511,1.0399999619,0.25,0.8399999738,0,39,17,54,209
6117666160,04/01/2016,7444,5.6199998856,14.77,64.00,2210,0,0,5.6199998856,0,0,0,286,568
6117666160,04/02/2016,19658,14.840000153,19.27,68.00,2884,0.2399999946,2.0899999142,12.510000229,0,3,30,475,466
6117666160,04/03/2016,0,0,10.00,10.00,1496,0,0,0,0,0,0,0,1440
6117666160,04/04/2016,8468,6.3899998665,15.12,64.00,2262,0.1800000072,0.6399999857,5.5700001717,0,2,11,279,1148
6117666160,04/05/2016,9910,7.4800000191,16.34,54.00,2445,0,0,7.4800000191,0,0,0,384,990
6117666160,04/06/2016,12409,9.3699998856,18.00,56.00,2694,0,0,9.3699998856,0,0,0,491,388
6117666160,04/07/2016,4853,3.6600000858,12.72,56.00,1903,0,0,3.6600000858,0,0,0,156,770
6117666160,04/08/2016,8955,6.7600002289,16.56,52.00,2482,0,0,6.7300000191,0,0,0,422,1018
6117666160,04/09/2016,10789,8.1499996185,18.21,58.00,2617,0,0,8.1499996185,0,0,0,506,413
6290855005,04/01/2016,6633,5.0100002289,13.48,54.00,2778,0,0,5.0100002289,0,0,0,280,1160
6290855005,04/02/2016,9548,7.2199997902,14.82,68.00,3119,2.0199999809,3.6800000668,1.5199999809,0,25,107,113,1195
6391747486,04/01/2016,0,0,10.00,10.00,1820,0,0,0,0,0,0,0,1440
6391747486,04/02/2016,2101,2.0299999714,12.20,79.00,2224,2.0299999714,0,0,0,46,0,0,1394
6391747486,04/03/2016,0,0,10.00,10.00,1820,0,0,0,0,0,0,0,1440
6391747486,04/04/2016,0,0,10.00,10.00,1820,0,0,0,0,0,0,0,1440
6391747486,04/05/2016,9766,7.5100002289,13.43,58.00,2442,0,0.0500000007,7.4600000381,0,0,6,301,1133
6391747486,04/06/2016,165,0.1299999952,10.16,42.00,1849,0,0,0.1299999952,0,0,0,8,1432
6391747486,04/07/2016,0,0,10.00,11.00,1822,0,0,0,0,0,0,0,1440
6391747486,04/08/2016,0,0,10.00,10.00,1820,0,0,0,0,0,0,0,1440
6391747486,04/09/2016,0,0,10.00,10.00,251,0,0,0,0,0,0,0,198
6775888955,04/01/2016,7225,5.1799998283,16.65,76.00,3065,1.7300000191,1.2699999809,2.1800000668,0,25,50,163,1189
6775888955,04/02/2016,1988,1.4299999475,11.99,66.00,2207,0,0,1.4299999475,0,0,0,79,909
6775888955,04/03/2016,1577,1.1299999952,10.74,60.00,1977,0.0700000003,0.8899999857,0.1700000018,0,1,17,8,1414
6775888955,04/04/2016,0,0,10.00,11.00,1841,0,0,0,0,0,0,0,1440
6775888955,04/05/2016,9348,6.6999998093,22.46,116.00,4286,1.1299999952,2.0399999619,3.1400001049,0,56,133,240,1011
6775888955,04/06/2016,11761,8.4300003052,21.30,76.00,3920,1.3099999428,2.4400000572,4.6799998283,0,24,99,300,550
6775888955,04/07/2016,13987,10.029999733,20.95,70.00,3856,2.8699998856,3.3399999142,3.8199999332,0,46,114,250,739
6775888955,04/08/2016,4131,2.9600000381,14.04,74.00,2584,1.3700000048,0.6100000143,0.9800000191,0,27,30,75,1308
6775888955,04/09/2016,14,0.0099999998,10.24,30.00,787,0,0,0.0099999998,0,0,0,1,601
6962181067,03/30/2016,15491,10.239999771,17.36,66.00,2244,1.2899999619,4.4899997711,4.4600000381,0,18,77,272,641
6962181067,03/31/2016,14097,9.3199996948,16.93,104.00,2188,3.5,1.9199999571,3.9000000954,0,50,32,234,595
6962181067,04/01/2016,10467,6.9800000191,15.65,99.00,2014,0.6999999881,2.4300000668,3.8499999046,0,9,45,252,602
6962181067,04/02/2016,12437,8.3000001907,16.42,98.00,2115,3.7599999905,1.2899999619,3.2400000095,0,50,24,219,732
6962181067,04/03/2016,12307,8.1400003433,15.90,66.00,2055,1.0099999905,3.2599999905,3.8699998856,0,14,51,218,589
6962181067,04/04/2016,18952,12.800000191,18.73,75.00,2437,5.9099998474,1.2300000191,5.6599998474,0,73,20,327,570
6962181067,04/05/2016,12010,7.9400000572,16.68,98.00,2158,2.3800001144,0.9499999881,4.6100001335,0,38,17,287,692
6962181067,04/06/2016,12480,8.8599996567,16.71,82.00,2170,4.1799998283,0.6899999976,4,0,55,14,276,593
6962181067,04/07/2016,13417,9.6499996185,17.28,102.00,2244,3.3900001049,1.25,4.9099998474,0.1000000015,45,16,284,665
6962181067,04/08/2016,14400,10.880000114,16.89,68.00,2188,2.4700000286,2.8800001144,5.5300002098,0,27,37,276,697
6962181067,04/09/2016,12495,8.2600002289,17.19,84.00,2231,2.2100000381,1.0900000334,4.9600000381,0,33,19,324,609
6962181067,04/10/2016,10148,6.7100000381,16.14,72.00,2100,1.3600000143,0.2199999988,5.1300001144,0,19,7,306,679
6962181067,04/11/2016,12362,9.0900001526,16.84,88.00,2188,1.0900000334,2.7300000191,5.2699999809,0,21,38,297,678
6962181067,04/12/2016,5893,3.9000000954,13.75,74.00,917,2.8800001144,0.5600000024,0.4600000083,0,43,9,48,146
7007744171,04/01/2016,11680,9.0600004196,16.53,68.00,2573,4.4899997711,0.3300000131,4.2399997711,0,50,7,244,1139
7007744171,04/02/2016,10976,7.3400001526,16.54,98.00,2575,0.5500000119,0.6700000167,6.1300001144,0,9,16,271,1075
7007744171,04/03/2016,16806,11.239999771,19.83,104.00,3086,6.4099998474,1.3700000048,3.4700000286,0,104,31,230,1002
7007744171,04/04/2016,15266,11.399999619,18.53,76.00,2886,5.8000001907,0.7599999905,4.7899999619,0.0500000007,70,21,292,1057
7007744171,04/05/2016,12084,9.1400003433,17.19,78.00,2676,4.3899998665,0.4600000083,4.2899999619,0,50,6,284,1030
7007744171,04/06/2016,13513,10.25,18.06,75.00,2811,5.3499999046,0.3300000131,4.5599999428,0,64,8,270,1098
7007744171,04/07/2016,14100,10.579999924,18.24,78.00,2840,5.0999999046,1.1900000572,4.2800002098,0,61,33,265,1015
7007744171,04/08/2016,12627,9.6499996185,18.44,80.00,2871,4.6999998093,0.7400000095,4.2100000381,0,54,22,301,1063
7007744171,04/09/2016,10345,6.9200000763,16.79,76.00,2613,0.0700000003,0.2700000107,6.5799999237,0,2,6,358,1074
7007744171,04/10/2016,10146,6.7899999619,17.35,64.00,2700,0.0700000003,0.6100000143,6.1100001335,0,1,12,397,1030
7007744171,04/11/2016,12168,8.1400003433,18.44,92.00,2871,1.0499999523,0.7900000215,6.2899999619,0,18,27,375,1020
7007744171,04/12/2016,7413,5.7699999809,16.09,70.00,1023,4.5,0.3400000036,0.9399999976,0,53,6,43,405
7086361926,04/01/2016,11463,7.6700000763,15.32,74.00,2496,2.8299999237,1.8899999857,2.9300000668,0,38,30,154,777
7086361926,04/02/2016,87,0.0199999996,10.04,26.00,1641,0,0,0.0099999998,0,0,0,2,872
7086361926,04/03/2016,1949,1.3099999428,11.01,76.00,1794,0.2300000042,0.349999994,0.7300000191,0,3,6,27,1404
7086361926,04/04/2016,6101,3.8699998856,14.86,84.00,2421,0.5299999714,0.2300000042,3.0999999046,0,31,24,138,1247
7086361926,04/05/2016,7478,4.9899997711,14.92,111.00,2439,1.7999999523,0.5299999714,2.6099998951,0.0299999993,25,33,132,1159
7086361926,04/06/2016,7352,4.7300000191,13.70,80.00,2233,1.4099999666,0.7799999714,2.5299999714,0,19,14,124,814
7086361926,04/07/2016,14604,10.819999695,17.52,109.00,2862,7.2300000191,1.1200000048,2.4300000668,0.0299999993,76,30,127,695
7086361926,04/08/2016,9634,6.5199999809,16.87,111.00,2752,2.5,1.3999999762,2.5899999142,0,50,48,140,797
7086361926,04/09/2016,7338,4.6700000763,15.46,110.00,2519,1.0800000429,0.1299999952,3.4600000381,0,27,5,204,717
7086361926,04/10/2016,569,0.349999994,11.04,46.00,1799,0,0,0.3400000036,0,0,0,27,1368
7086361926,04/11/2016,6242,3.9200000763,15.61,90.00,2543,0.7400000095,0.2300000042,2.9300000668,0,46,22,126,741
7086361926,04/12/2016,430,0.2599999905,10.94,46.00,625,0,0,0.2599999905,0,0,0,14,75
8053475328,04/02/2016,20188,15.619999886,19.27,103.00,3377,12.06000042,0.8500000238,2.7100000381,0,124,19,172,1125
8053475328,04/03/2016,25701,20.13999939,21.09,103.00,3697,16.819999695,1.6299999952,1.6900000572,0,165,36,97,1142
8053475328,04/04/2016,17395,13.210000038,18.31,103.00,3209,9.6700000763,0.1800000072,3.3499999046,0,100,4,213,1123
8053475328,04/05/2016,17167,13.409999847,18.07,103.00,3167,9.9600000381,0.3100000024,3.1400001049,0,98,8,184,1150
8053475328,04/06/2016,16435,12.420000076,17.81,101.00,3122,8.9600000381,0.5500000119,2.9100000858,0,100,14,191,1135
8053475328,04/07/2016,17078,13.199999809,18.12,101.00,3176,9.970000267,0.2399999946,2.9900000095,0,101,6,190,1143
8053475328,04/08/2016,11693,9.5399999619,15.92,105.00,2790,6.7699999809,0.2599999905,2.5,0,60,6,153,1221
8053475328,04/09/2016,11159,9.1400003433,15.49,105.00,2715,6.6900000572,0.25,2.1900000572,0,59,6,120,1255
8053475328,04/10/2016,10118,7.7300000191,15.29,103.00,2684,3.0499999523,0.8000000119,3.8800001144,0,30,18,207,1185
8053475328,04/11/2016,16064,12.720000267,17.66,101.00,3097,9.9799995422,0.3600000143,2.3800001144,0,96,8,155,1181
8053475328,04/12/2016,290,0.2099999934,10.59,34.00,791,0,0,0.2099999934,0,0,0,16,599
8253242879,04/01/2016,0,0,10.00,10.00,1429,0,0,0,0,0,0,0,1440
8253242879,04/02/2016,0,0,10.00,10.00,1429,0,0,0,0,0,0,0,1440
8253242879,04/03/2016,0,0,10.00,10.00,1429,0,0,0,0,0,0,0,1440
8253242879,04/04/2016,0,0,10.00,10.00,1429,0,0,0,0,0,0,0,1440
8253242879,04/05/2016,0,0,10.00,10.00,1429,0,0,0,0,0,0,0,1440
8253242879,04/06/2016,1931,1.2799999714,11.25,52.00,1607,0,0,1.2799999714,0,0,0,94,1346
8253242879,04/07/2016,5181,3.4200000763,12.45,86.00,1776,1,0.9100000262,1.5099999905,0.0099999998,15,15,107,1303
8253242879,04/08/2016,12026,9.1499996185,15.15,109.00,2162,5.6999998093,0.9300000072,2.5099999905,0,47,13,150,1230
8253242879,04/09/2016,5360,3.5399999619,12.84,66.00,1832,0.5400000215,1.5499999523,1.4600000381,0,8,28,148,1256
8253242879,04/10/2016,2545,1.6799999475,11.60,68.00,1657,0,0,1.6699999571,0.0199999996,0,0,126,1314
8253242879,04/11/2016,1636,1.0800000429,11.23,56.00,1377,0,0,1.0800000429,0,0,0,86,1139
8378563200,04/01/2016,14179,11.239999771,16.97,76.00,3669,6.2300000191,1.0599999428,3.9600000381,0,73,21,195,719
8378563200,04/02/2016,3358,2.6600000858,12.50,64.00,2702,0,0,2.6600000858,0,0,0,144,657
8378563200,04/03/2016,9152,7.2600002289,15.28,72.00,3304,1.9900000095,0.8199999928,4.4499998093,0,25,13,243,600
8378563200,04/04/2016,13935,11.050000191,19.58,80.00,4234,4.0900001526,0.7900000215,6.1700000763,0,105,16,220,658
8378563200,04/05/2016,12846,10.18999958,19.09,80.00,4128,5,0.75,4.4400000572,0,113,15,189,686
8378563200,04/06/2016,9124,7.2399997711,17.57,80.00,3798,0,0.25,6.9899997711,0,55,6,230,728
8378563200,04/07/2016,9725,7.7100000381,17.75,80.00,3839,2.4100000858,0.5299999714,4.7699999809,0,83,11,181,670
8378563200,04/08/2016,8350,6.6199998856,17.18,80.00,3713,1.4900000095,0.5299999714,4.6100001335,0,72,10,167,868
8378563200,04/09/2016,2240,1.7799999714,12.06,44.00,2606,0,0,1.7799999714,0,0,0,110,843
8378563200,04/10/2016,2631,2.0899999142,12.14,48.00,2624,0,0,2.0899999142,0,0,0,117,727
8378563200,04/11/2016,8837,7.0100002289,17.46,80.00,3775,1.5399999619,0.8799999952,4.5900001526,0,74,17,182,811
8378563200,04/12/2016,3246,2.5699999332,20.16,80.00,1882,0.8299999833,0.7099999785,1.0299999714,0,65,15,49,243
8583815059,04/01/2016,2174,1.7000000477,11.69,54.00,2360,0,0,1.7000000477,0,0,0,112,1328
8583815059,04/02/2016,3494,2.7300000191,12.44,54.00,2517,0,0,2.6900000572,0,0,0,166,1274
8583815059,04/03/2016,2380,1.8600000143,11.89,70.00,2400,0,0,1.8600000143,0,0,0,131,1309
8583815059,04/04/2016,3159,2.4600000381,12.19,50.00,2462,0,0,2.4600000381,0,0,0,147,1293
8583815059,04/05/2016,6835,5.3299999237,13.80,70.00,2786,0.3700000048,0.7300000191,4.2399997711,0,5,15,212,1208
8583815059,04/06/2016,2098,1.6399999857,11.66,44.00,2354,0,0,1.6299999952,0,0,0,112,1328
8583815059,04/07/2016,2816,2.2000000477,12.07,42.00,2437,0,0,2.2000000477,0,0,0,138,1302
8583815059,04/08/2016,1408,1.1000000238,11.38,58.00,1814,0,0,1.1000000238,0,0,0,79,1052
8792009665,04/01/2016,4592,2.9400000572,13.38,70.00,2260,0.1000000015,0.1400000006,2.7000000477,0,4,8,176,748
8792009665,04/02/2016,8452,5.4099998474,17.79,74.00,3004,0.2599999905,0.3899999857,4.7600002289,0,9,24,328,1079
8792009665,04/03/2016,7238,4.6300001144,15.79,70.00,2667,0.1099999994,0.2300000042,4.2899999619,0,2,6,279,636
8792009665,04/04/2016,3821,2.4500000477,13.20,58.00,2229,0,0.2199999988,2.2300000191,0,0,9,161,675
8792009665,04/05/2016,2332,1.4900000095,12.44,62.00,2100,0.0099999998,0.1800000072,1.2999999523,0,1,10,111,904
8792009665,04/06/2016,2121,1.3600000143,12.52,60.00,2114,0,0,1.3600000143,0,0,0,122,855
8792009665,04/07/2016,1291,0.8299999833,11.61,71.00,1961,0,0,0.8299999833,0,0,0,77,888
8792009665,04/08/2016,1467,0.9399999976,11.57,72.00,1953,0.1000000015,0.2099999934,0.6299999952,0,2,8,71,912
8792009665,04/09/2016,1022,0.6499999762,11.19,92.00,1890,0,0,0.6499999762,0,0,0,63,739
8792009665,04/10/2016,4605,2.9500000477,13.34,66.00,2253,0,0,2.9500000477,0,0,0,179,1261
8792009665,04/11/2016,178,0.1099999994,10.22,46.00,1725,0,0,0.1099999994,0,0,0,12,1428
8792009665,04/12/2016,20,0.0099999998,10.26,47.00,728,0,0,0.0099999998,0,0,0,6,598
8877689391,04/01/2016,18700,15.819999695,20.00,132.00,3527,8.6999998093,0.1599999964,6.9099998474,0,67,3,247,1123
8877689391,04/02/2016,27572,23.38999939,23.79,131.00,4220,14.720000267,1.2100000381,7.3400001526,0.0099999998,116,24,260,1040
8877689391,04/03/2016,15260,8.1899995804,21.80,116.00,3864,1.7999999523,0.75,5.5700001717,0,106,17,259,1058
8877689391,04/04/2016,20779,18.409999847,20.63,129.00,3662,11.729999542,0.6499999762,6,0,78,16,208,1138
8877689391,04/05/2016,10695,8.1199998856,16.02,82.00,2834,0.7699999809,0.1800000072,7.0900001526,0.0099999998,10,3,246,1181
8877689391,04/06/2016,24136,20.909999847,22.80,137.00,4039,12.220000267,0.5400000215,8.0799999237,0,87,16,318,1019
8877689391,04/07/2016,10910,8.4200000763,16.75,130.00,2947,2.9600000381,0.3899999857,5.0300002098,0,32,11,212,1185
8877689391,04/08/2016,23014,20.38999939,23.88,133.00,4196,11.100000381,0.6299999952,8.6199998856,0,70,29,359,982
8877689391,04/09/2016,16470,8.0699996948,21.82,124.00,3841,0,0.0199999996,8.0200004578,0,90,9,289,1052
8877689391,04/10/2016,28497,27.530000687,25.65,137.00,4526,21.920000076,1.1200000048,4.4600000381,0,128,46,211,1055
8877689391,04/11/2016,10622,8.0600004196,15.92,98.00,2820,1.4700000286,0.150000006,6.3699998856,0.0099999998,18,7,225,1190
8877689391,04/12/2016,2350,1.7799999714,12.74,68.00,938,0,0,1.7799999714,0,0,0,58,531
